,mu,sig,mu,sig,mu,sig,class
1514,-0.00415121,0.9970352,0.002453912,1.0033443,-0.007960491,0.9985275,4
1515,-0.004215367,0.99683917,0.002566021,1.0034502,-0.008157201,0.9986489,4
1516,-0.0036983937,0.99771535,0.0020603575,1.0030264,-0.0071165487,0.99806887,4
1517,0.0023709238,0.9946978,0.0003774278,1.0007809,-0.0025631487,0.99825305,4
1518,0.0028052777,0.99492633,1.6272068e-05,1.0005547,-0.0013814345,0.9987921,4
1519,0.0031415895,0.99508274,0.00035784394,1.0016584,-0.0016252548,0.9984069,4
1520,0.0036705062,0.99529123,0.0008533634,1.0031687,-0.0019884035,0.99788266,4
1521,-0.0033991337,0.9995661,0.00066260993,1.002479,-0.0047618635,0.99801517,4
1522,-0.0014878735,1.0003027,-0.0001851432,1.0012338,-0.003604915,0.9988152,4
1523,0.0028238073,0.9949329,3.2551587e-05,1.0006031,-0.0013934448,0.99877566,4
1524,0.0031564236,0.9950798,0.0003620386,1.0016474,-0.0016307421,0.9984112,4
1525,-0.001985155,0.999975,0.00021808594,1.0022149,-0.004965298,0.99871606,4
1526,-0.0019435808,0.9999693,0.00020052493,1.0021545,-0.005003035,0.9988261,4
1527,0.0017846897,0.9968812,0.0025756247,1.0014627,-0.005261056,0.9994536,4
1528,0.0039740875,0.9958292,0.0007403977,1.0000248,-0.0010490008,1.0001007,4
1529,0.0032522604,0.9969966,0.001939714,1.0004935,-0.00272163,1.0004702,4
1530,0.0033976063,0.99537367,0.0007841252,1.0002409,-0.0017746538,0.99939805,4
1531,0.0028098673,0.99493563,2.9273331e-05,1.0006124,-0.0013892129,0.99877095,4
1532,0.0036662742,0.99579287,0.0012170225,1.000215,-0.001984883,0.9998141,4
1533,0.0021880716,0.99783695,0.0026408285,1.0011045,-0.0042640977,1.000542,4
1534,0.002293639,0.994545,0.0007481724,1.0013001,-0.0030576512,0.9977981,4
1535,0.0029358193,0.994842,0.00085861236,1.0021628,-0.0026363768,0.9977847,4
1536,0.0029515997,0.99485564,0.0008816458,1.0022534,-0.0026511885,0.99775285,4
1537,0.003359072,0.99517155,0.0005652718,1.0022976,-0.001776576,0.9981843,4
1538,0.0032510683,0.995132,0.0004675351,1.002008,-0.0017041266,0.9982847,4
1539,0.0038385615,0.9955179,0.00031842664,1.0025594,-0.00095232204,0.9985404,4
1540,-0.00034637004,1.0003636,4.1346997e-05,0.99983186,-0.0006510243,1.0002064,0
1541,-0.00038131326,1.0007399,5.4843724e-05,1.0001198,-0.00034812465,1.0003026,0
1542,-0.0003600195,1.000652,3.065169e-05,1.0000283,-0.00043719262,1.0002793,0
1543,-0.00019414723,1.0003686,1.4796853e-05,0.9997844,-0.00057806075,1.0002767,0
1544,2.1785498e-05,1.0004058,4.2770058e-05,0.99979806,-0.00038712844,1.0004028,0
1545,-0.00016763806,1.0003786,2.111867e-05,0.9997943,-0.00054547936,1.0003021,0
1546,-0.00012506545,1.0004041,5.5253506e-05,0.9998421,-0.00045131147,1.0003434,0
1547,-0.00030605495,1.0003877,4.129857e-05,0.99983096,-0.00063836947,1.0002428,0
1548,-0.00036814064,1.0007257,8.771941e-05,1.0001343,-0.00033097714,1.0003194,0
1549,-0.00035205483,1.000407,5.9962273e-05,0.9998751,-0.0006150231,1.000215,0
1550,-0.00014013797,1.0004046,4.977733e-05,0.9998434,-0.00045768544,1.0003403,0
1551,-0.00028650463,1.0003589,8.203089e-06,0.999789,-0.00064720586,1.0002325,0
1552,-0.00028883666,1.0009282,-0.00010829419,1.000218,-6.895512e-05,1.0003462,0
1553,-0.00032055378,1.0006578,4.1980296e-05,1.0000316,-0.00041612238,1.0003283,0
1554,-0.00039376318,1.0009067,-5.6169927e-05,1.0002153,-0.00018534437,1.0003268,0
1555,-0.00017606467,1.0013072,-0.0005585812,1.0003535,0.00041354448,1.0003705,0
1556,-0.0003735721,1.0009074,-7.8082085e-05,1.0002186,-0.00015254319,1.000351,0
1557,-0.00029384345,1.0003468,-6.519258e-06,0.99975747,-0.0007052943,1.000226,0
1558,-0.00032954663,1.0003784,-1.15484e-06,0.99979305,-0.00068488717,1.0001957,0
1559,-0.00041596591,1.0005387,5.2198768e-05,0.9999856,-0.0005220324,1.0002254,0
1560,-0.00037264824,1.0007087,7.7039e-05,1.0001137,-0.00035470724,1.0003034,0
1561,-0.00030257553,1.0008968,-1.1753291e-05,1.0002104,-0.00015430897,1.0003972,0
1562,-0.00040766597,1.0007018,6.879866e-05,1.0001141,-0.00037240982,1.0002843,0
1563,-0.00036516786,1.000678,3.1698495e-05,1.00005,-0.0004155673,1.0002881,0
1564,-0.0002950579,1.0003587,2.3279339e-05,0.9998018,-0.00064159185,1.0002211,0
1565,-0.00030756742,1.000981,-0.0001241602,1.0002375,-6.143749e-05,1.0003545,0
1566,-0.00013138354,1.001571,-0.00080892816,1.0004795,0.0007210821,1.0003508,0
1567,-0.00026405603,1.0010359,-0.00021862239,1.0002586,5.082786e-05,1.0003716,0
1568,-0.0004586652,1.0006015,-8.948147e-06,0.9999975,-0.0005244538,1.0002495,0
1569,-0.00040661544,1.0009975,-0.00017973036,1.0002525,-8.460879e-05,1.000331,0
1570,-0.00012777746,1.0011656,-0.00028448552,1.0002936,0.00021550804,1.0004125,0
1571,-0.00021224469,1.0003437,2.996996e-05,0.99975955,-0.00065041333,1.0002303,0
1572,-0.0004054159,1.0006464,4.837662e-05,1.0000563,-0.00043426827,1.0002669,0
1573,-0.0004189685,1.0007848,6.0275197e-05,1.0001711,-0.00031209737,1.0003089,0
1574,-0.0003164932,1.0003864,5.529821e-05,0.99984527,-0.0006299615,1.0002364,0
1575,-0.0003329143,1.0003893,5.0913543e-05,0.9998471,-0.00063432753,1.00021,0
1576,-0.0002874583,1.0003369,-2.8796494e-06,0.99975044,-0.000704661,1.0002017,0
1577,-0.00036356598,1.0004839,6.545335e-06,0.99988854,-0.0005962178,1.0002246,0
1578,-0.00032916665,1.0003791,6.6675246e-05,0.9998647,-0.0006004758,1.0002288,0
1579,-0.000115551054,1.0004042,9.543821e-05,0.9998591,-0.00044690073,1.0003386,0
1580,-0.0003203377,1.0005475,2.5067478e-05,0.99993604,-0.0005215928,1.0002768,0
1581,-0.00034021586,1.0008377,4.9132854e-05,1.0001726,-0.00026485324,1.0003672,0
1582,-0.00021717697,1.0003632,7.800758e-06,0.99977183,-0.0006230362,1.0002718,0
1583,-0.00010693818,1.0004023,3.2797456e-05,0.99981946,-0.0004600659,1.0003576,0
1584,1.6115606e-05,1.0003989,5.5223703e-05,0.99980175,-0.00036358088,1.0003909,0
1585,4.6506524e-05,1.0003978,3.4205616e-05,0.99978024,-0.00035163015,1.0004092,0
1586,-0.0002545491,1.0003481,-3.3684075e-05,0.9997346,-0.00068700314,1.0002487,0
1587,-0.00030119717,1.0010878,-0.00018267334,1.0002772,5.9492886e-06,1.000391,0
1588,-0.00024043024,1.0011175,-0.0002633445,1.000285,0.00011391938,1.0003846,0
1589,-0.00019495934,1.0003725,1.8566847e-05,0.99979097,-0.0005726032,1.0002834,0
1590,3.6805868e-06,1.0004028,6.946176e-05,0.9998159,-0.00037991256,1.0003848,0
1591,-0.00034539402,1.0003535,-6.4708292e-06,0.9997899,-0.0006824732,1.0002041,0
1592,-0.00031051785,1.0003668,5.253777e-05,0.99983114,-0.0006334856,1.0002246,0
1593,-0.00028366596,1.0003707,5.8021396e-05,0.99983907,-0.00059276074,1.0002301,0
1594,-0.00017860532,1.0003715,1.5676022e-05,0.9997855,-0.00056287646,1.0002859,0
1595,-0.00040721893,1.0004131,-3.0782074e-05,0.9998246,-0.0006903857,1.0002041,0
1596,-0.00011981279,1.0004019,9.910017e-05,0.9998607,-0.00045294315,1.000332,0
1597,-9.370595e-05,1.000393,6.762147e-05,0.9998209,-0.00047571957,1.0003401,0
1598,-0.00037943572,1.0006487,2.2586435e-05,1.000027,-0.00044897944,1.0002763,0
1599,-0.00028039515,1.0003604,4.978478e-05,0.9998157,-0.00062634796,1.0002213,0
1600,-0.00022627413,1.000362,3.046915e-05,0.99979174,-0.0006064996,1.0002512,0
1601,-0.00010693073,1.0003715,0.00010275096,0.9998096,-0.00053886324,1.0002971,0
1602,-0.00020315498,1.0008254,0.00010833889,1.0001682,-0.00019238889,1.0003746,0
1603,-0.00033442676,1.0003546,5.6289136e-05,0.9998265,-0.00065845996,1.0001894,0
1604,-0.00019618869,1.0003966,6.93202e-05,0.99985695,-0.00050055236,1.0003031,0
1605,-0.00026189536,1.0005503,2.4233013e-05,0.99991286,-0.0005123392,1.0002726,0
1606,-0.00020943582,1.0003421,1.7490238e-05,0.99974924,-0.0006556511,1.0002328,0
1607,-0.00013202429,1.0003486,4.773587e-05,0.9997556,-0.00060198456,1.0002623,0
1608,-0.00024635345,1.0003836,2.1032989e-05,0.9998239,-0.0005607605,1.0002782,0
1609,-0.0003075227,1.0003582,4.0225685e-05,0.9998124,-0.00065042824,1.0002137,0
1610,7.300079e-05,1.0003611,-0.00020380318,0.9996167,1.4178455e-05,1.0001509,3
1611,0.003056392,1.0003805,0.0014748536,0.9996376,0.00019427761,1.000931,3
1612,0.0032416955,1.0003299,0.0015436485,0.99967563,0.00029750913,1.0010173,3
1613,0.0030603036,1.0003812,0.0014772192,0.9996376,0.00019356608,1.0009321,3
1614,0.0028483346,1.0004321,0.0014011674,0.99960667,7.076934e-05,1.0008422,3
1615,0.0028522238,1.0004336,0.0014050752,0.9996071,6.54906e-05,1.0008438,3
1616,0.0030716136,1.0003831,0.001485616,0.9996386,0.00019067526,1.0009354,3
1617,0.0013237372,1.0003464,0.000649821,0.9996373,5.1449984e-05,1.0003756,3
1618,0.0012248605,1.0003772,0.0006096661,0.9996496,-9.693205e-06,1.0003448,3
1619,0.0027232617,1.0004617,0.0013485476,0.999617,-3.028661e-06,1.0008045,3
1620,0.0028493628,1.0004328,0.0014014207,0.9996062,6.824732e-05,1.0008427,3
1621,0.0028545186,1.0004342,0.0014081001,0.9996079,6.344542e-05,1.0008446,3
1622,0.0028497353,1.0004328,0.0014021322,0.9996065,6.826967e-05,1.0008428,3
1623,0.003078431,1.0003843,0.0014907755,0.9996391,0.00018835813,1.0009376,3
1624,0.0028505921,1.0004332,0.0014028847,0.9996065,6.689131e-05,1.0008432,3
1625,0.0028508753,1.0004332,0.0014032274,0.9996066,6.664544e-05,1.0008432,3
1626,0.0028507411,1.0004332,0.0014029816,0.9996065,6.6652894e-05,1.0008432,3
1627,0.0028517246,1.0004336,0.0014042333,0.9996068,6.57402e-05,1.0008435,3
1628,0.0028511733,1.0004333,0.0014035404,0.9996066,6.621331e-05,1.0008434,3
1629,0.0017194897,1.0004724,0.00085948035,0.9996572,-0.00010398775,1.0004956,3
1630,0.0018223748,1.0004529,0.0009080097,0.99964815,-6.3069165e-05,1.0005262,3
1631,0.002722174,1.0004609,0.0013465695,0.9996164,-5.5879354e-07,1.0008041,3
1632,0.0028497577,1.000433,0.0014018752,0.9996063,6.779283e-05,1.0008428,3
1633,0.0028507859,1.0004332,0.00140303,0.9996065,6.660074e-05,1.0008432,3
1634,0.0028507486,1.0004332,0.001402989,0.9996065,6.664544e-05,1.0008432,3
1635,0.0028507262,1.0004332,0.0014030002,0.99960655,6.6716224e-05,1.0008432,3
1636,0.0028504059,1.0004331,0.0014025867,0.99960643,6.703287e-05,1.000843,3
1637,0.002850525,1.0004332,0.0014027394,0.99960643,6.6913664e-05,1.000843,3
1638,0.0028510466,1.0004333,0.0014033802,0.9996066,6.633997e-05,1.0008433,3
1639,0.0018592253,1.000427,0.00091594085,0.9996377,-1.5169382e-05,1.0005378,3
1640,0.0015374273,1.0004661,0.00076762214,0.9996705,-0.000107347965,1.0004483,3
1641,0.0027481392,1.0004591,0.0013642982,0.99961734,1.9073486e-06,1.0008124,3
1642,0.0028502196,1.0004331,0.0014024824,0.99960643,6.73905e-05,1.0008429,3
1643,0.0028505623,1.0004331,0.0014029257,0.99960655,6.707385e-05,1.000843,3
1644,0.0028508976,1.0004333,0.0014031939,0.99960655,6.648153e-05,1.0008433,3
1645,0.002849929,1.000433,0.0014020838,0.9996064,6.7632645e-05,1.0008429,3
1646,0.002853468,1.0004338,0.001407031,0.99960774,6.484985e-05,1.0008441,3
1647,0.001977384,1.0004479,0.000940118,0.99962246,-2.0187348e-05,1.0005718,3
1648,0.001954712,1.0004601,0.0009364113,0.9996287,-4.4576824e-05,1.0005649,3
1649,0.0028116778,1.0004439,0.0013899133,0.99961144,3.9495528e-05,1.0008316,3
1650,0.0028498396,1.000433,0.0014018118,0.9996062,6.7505985e-05,1.0008428,3
1651,0.0028506964,1.0004332,0.001402948,0.9996065,6.67274e-05,1.0008432,3
1652,0.002618961,1.0004848,0.0013038255,0.9996255,-5.960092e-05,1.0007728,3
1653,0.0026281103,1.0004834,0.0013089739,0.9996253,-5.634874e-05,1.0007757,3
1654,0.0026420057,1.0004832,0.0013200156,0.9996266,-5.7429075e-05,1.0007802,3
1655,0.0021339655,1.0005262,0.0010719113,0.999644,-0.00023732334,1.0006272,3
1656,0.00262101,1.0004853,0.0013063625,0.9996261,-6.12475e-05,1.0007735,3
1657,0.0018448457,1.0004574,0.00089001656,0.9996349,-5.5335462e-05,1.0005316,3
1658,0.0018431023,1.000457,0.00088842213,0.99963456,-5.473569e-05,1.0005311,3
1659,0.0030758157,1.0003839,0.0014886782,0.9996389,0.00018963963,1.0009367,3
1660,0.0028500035,1.000433,0.0014022775,0.99960643,6.771088e-05,1.0008429,3
1661,0.00285092,1.0004332,0.0014034733,0.9996067,6.6850334e-05,1.0008432,3
1662,0.0028510243,1.0004333,0.001403328,0.9996066,6.638467e-05,1.0008433,3
1663,0.0028492361,1.0004326,0.0014016405,0.99960643,6.892532e-05,1.0008426,3
1664,0.0028485134,1.0004325,0.0014007092,0.9996062,6.959215e-05,1.0008423,3
1665,0.00285092,1.0004333,0.0014032312,0.99960655,6.6470355e-05,1.0008433,3
1666,0.0028511062,1.0004333,0.0014034547,0.9996066,6.630272e-05,1.0008433,3
1667,0.001977086,1.0004733,0.0009764172,0.99964386,-7.439032e-05,1.0005728,3
1668,0.0019852147,1.0004748,0.0009838901,0.9996455,-7.719919e-05,1.0005754,3
1669,0.0028503612,1.0004331,0.001402501,0.9996064,6.700307e-05,1.000843,3
1670,0.0028556734,1.0004344,0.0014099367,0.9996085,6.28382e-05,1.000845,3
1671,0.0028502196,1.000433,0.0014028363,0.9996067,6.792694e-05,1.0008429,3
1672,0.0028556287,1.0004344,0.0014097579,0.9996084,6.266683e-05,1.000845,3
1673,0.002850674,1.0004331,0.0014033094,0.9996068,6.729737e-05,1.0008432,3
1674,0.0028513595,1.0004334,0.0014037676,0.99960667,6.607175e-05,1.0008434,3
1675,0.0028495789,1.0004328,0.001401782,0.9996063,6.815791e-05,1.0008427,3
1676,0.003075622,1.0003837,0.001488477,0.99963886,0.00018971041,1.0009366,3
1677,0.0019176155,1.0004731,0.00094965845,0.99964666,-8.154288e-05,1.0005546,3
1678,0.0019179061,1.0004731,0.0009499118,0.9996467,-8.163974e-05,1.0005547,3
1679,0.0028497651,1.0004328,0.0014019273,0.9996064,6.790832e-05,1.0008428,3
1680,0.000195615,1.0003781,-0.00015478954,0.999594,0.00014175102,0.9999187,2
1681,0.0026096404,1.0004863,0.0012979023,0.9996252,-6.3084066e-05,1.00077,2
1682,0.0026141703,1.0004874,0.0013037696,0.9996267,-6.7323446e-05,1.0007716,2
1683,0.0028543621,1.0004344,0.0014071725,0.9996073,6.251782e-05,1.0008445,2
1684,0.0028542653,1.0004344,0.0014070384,0.99960726,6.262958e-05,1.0008445,2
1685,0.0026102886,1.0004864,0.001298733,0.9996254,-6.370619e-05,1.0007702,2
1686,0.0026141852,1.0004874,0.0013038032,0.9996267,-6.731972e-05,1.0007716,2
1687,0.0028533936,1.0004342,0.0014059208,0.999607,6.3471496e-05,1.0008442,2
1688,0.0028537437,1.0004343,0.0014063716,0.9996071,6.311014e-05,1.0008444,2
1689,0.0026097372,1.0004863,0.0012980141,0.9996252,-6.3195825e-05,1.00077,2
1690,0.0026137978,1.0004873,0.0013033003,0.9996266,-6.697327e-05,1.0007715,2
1691,0.0028533787,1.0004342,0.0014059208,0.999607,6.349385e-05,1.0008441,2
1692,0.00031676143,1.0001843,0.00015538186,0.9996309,0.00016222522,1.0000803,2
1693,0.00035186857,1.0002152,0.00014381856,0.99959797,0.00012137368,1.0000823,2
1694,0.002600737,1.0004886,0.0012951791,0.9996265,-6.895512e-05,1.0007674,2
1695,0.0025022477,1.0005107,0.001252979,0.9996345,-0.00012337416,1.0007374,2
1696,0.002611585,1.0004867,0.0013004392,0.99962586,-6.489828e-05,1.0007707,2
1697,0.0026160032,1.0004879,0.0013061427,0.9996273,-6.903708e-05,1.0007722,2
1698,0.0028548762,1.0004345,0.0014078468,0.9996075,6.204471e-05,1.0008447,2
1699,0.0028545037,1.0004344,0.0014073439,0.9996073,6.238744e-05,1.0008446,2
1700,0.0015862957,1.0004892,0.0007781163,0.99963874,-0.00032498315,1.0004655,2
1701,-0.00046490878,1.0003495,-0.0003848411,0.9995587,-0.0007827841,0.9998581,2
1702,-0.00060497224,1.0003465,-0.00032326207,0.99958974,-0.0010134429,0.99999315,2
1703,-0.0006334856,1.0005703,-0.00029537827,0.9997849,-0.00080990046,1.0000592,2
1704,-0.00041731447,1.0003495,-0.00035374612,0.99956846,-0.000735119,0.99987537,2
1705,0.0023771375,1.0005404,0.001202371,0.9996453,-0.00019914657,1.000699,2
1706,0.0026118532,1.0004869,0.0013007745,0.9996259,-6.5118074e-05,1.0007708,2
1707,0.0010345727,1.0004061,0.00049370155,0.9996573,-6.136298e-05,1.0002908,2
1708,0.0010343194,1.0004061,0.0004934743,0.9996572,-6.1273575e-05,1.0002906,2
1709,0.002614528,1.0004876,0.001304239,0.9996268,-6.762892e-05,1.0007718,2
1710,0.0028533265,1.0004342,0.0014058463,0.99960697,6.3527375e-05,1.0008441,2
1711,0.002854608,1.0004345,0.0014074817,0.9996074,6.22794e-05,1.0008446,2
1712,0.0026104674,1.0004863,0.0012996048,0.9996259,-6.2935054e-05,1.0007702,2
1713,0.0026102439,1.0004861,0.0012993366,0.99962586,-6.274134e-05,1.0007701,2
1714,0.0026113912,1.0004867,0.00130013,0.99962574,-6.4752996e-05,1.0007706,2
1715,0.0026160479,1.000488,0.0013061874,0.9996273,-6.9119036e-05,1.0007724,2
1716,0.0028551146,1.0004346,0.0014081374,0.99960756,6.181374e-05,1.0008448,2
1717,0.002855152,1.0004346,0.0014082044,0.99960756,6.183237e-05,1.0008448,2
1718,0.00261233,1.000487,0.0013013966,0.9996261,-6.558746e-05,1.0007709,2
1719,0.0026111826,1.0004866,0.0012998916,0.9996257,-6.454438e-05,1.0007706,2
1720,0.0013673678,1.0003842,0.00059389696,0.99960715,3.0703843e-05,1.0003842,2
1721,0.0013657212,1.000384,0.0005923845,0.9996068,3.126636e-05,1.0003837,2
1722,0.002849847,1.0004326,0.0014030375,0.9996071,6.922707e-05,1.0008428,2
1723,0.0028425828,1.0004295,0.0013971627,0.99960726,8.106232e-05,1.00084,2
1724,0.0030416697,1.0003784,0.001469668,0.99964,0.0001950264,1.0009272,2
1725,0.003238365,1.0003295,0.0015439503,0.9996772,0.00029690936,1.0010166,2
1726,0.0030642226,1.0003821,0.0014840513,0.99964046,0.00019051135,1.0009338,2
1727,0.0030662566,1.0003824,0.001485914,0.9996409,0.00018981099,1.0009344,2
1728,0.0030542165,1.0003803,0.0014746822,0.9996383,0.00019407272,1.0009305,2
1729,0.003042996,1.0003786,0.0014694743,0.99963933,0.00019530952,1.0009276,2
1730,0.0030599684,1.0003816,0.0014850311,0.9996428,0.00018943101,1.000933,2
1731,0.0028557926,1.0004337,0.0014126226,0.99961036,6.633252e-05,1.0008448,2
1732,0.002847828,1.0004315,0.0014022104,0.99960774,7.365644e-05,1.000842,2
1733,0.0011817068,1.0003929,0.0005393848,0.999631,-1.802668e-05,1.0003288,2
1734,0.0011005625,1.000402,0.00049610063,0.9996351,-3.834814e-05,1.0003049,2
1735,0.0031643212,1.0003431,0.0015150793,0.99966663,0.0002660565,1.0009853,2
1736,0.0030705556,1.0003831,0.0014890246,0.99964124,0.00018875301,1.0009357,2
1737,0.0028532445,1.0004332,0.0014084205,0.9996089,6.7427754e-05,1.000844,2
1738,0.002851963,1.000433,0.0014066286,0.9996084,6.8470836e-05,1.0008435,2
1739,0.0028482974,1.0004315,0.001402948,0.999608,7.339567e-05,1.0008421,2
1740,0.0030333027,1.000377,0.0014640652,0.99963963,0.00019684434,1.0009248,2
1741,0.0028581768,1.0004334,0.0014181621,0.9996129,6.759167e-05,1.0008456,2
1742,0.0026147887,1.0004865,0.001307942,0.9996293,-6.3061714e-05,1.0007716,2
1743,0.002851352,1.000432,0.001408048,0.99960977,7.2196126e-05,1.0008432,2
1744,0.0031398386,1.000314,0.0014903992,0.99968106,0.000311777,1.0009894,2
1745,0.003008984,1.0003744,0.001471512,0.999654,0.00018970296,1.0009208,2
1746,9.679049e-05,0.9994574,-0.00088344887,0.9998124,0.0006025024,1.0031179,2
1747,0.00016438216,0.99926674,-0.0012453571,0.99979764,0.00084718317,1.0031536,2
1748,0.0029434785,1.0004116,0.0014406368,0.9996185,0.00012236834,1.00088,2
1749,0.003056392,1.0003808,0.0014774352,0.9996393,0.00019292161,1.0009313,2
1750,-0.00027752668,1.0003333,0.000199873,0.9998995,-0.0003444031,1.000194,0
1751,-0.00024170429,1.0003163,0.00015275925,0.9998585,-0.00027052686,1.0001978,0
1752,-0.00025709718,1.0003443,0.00020100921,0.99991274,-0.00035052001,1.0001956,0
1753,-0.0002303645,1.0003916,0.00021409243,0.99994624,-0.0004446581,1.0002474,0
1754,-0.00015673041,1.0003875,0.0001590699,0.9998933,-0.00040548295,1.000289,0
1755,-0.00013461709,1.0003961,0.00015497208,0.9998918,-0.00042018294,1.0003053,0
1756,-0.00013979524,1.0003941,0.00015985966,0.9998909,-0.0004262738,1.0003045,0
1757,-0.00010808557,1.0003747,0.00011777878,0.99984086,-0.0003720522,1.000319,0
1758,-0.000106826425,1.0003761,0.00012103096,0.99984473,-0.00037536398,1.0003172,0
1759,-0.00010740757,1.0003711,0.000114411116,0.9998371,-0.00036182255,1.0003155,0
1760,-0.00012882799,1.0003662,0.00011523068,0.99984413,-0.00034144893,1.0002977,0
1761,-0.00018186122,1.0003706,0.00014939159,0.9998829,-0.0003620386,1.000268,0
1762,-0.00014156103,1.0003506,0.00011496246,0.99983716,-0.00031191856,1.0002766,0
1763,-0.00016015023,1.0003568,0.0001348108,0.999859,-0.00033312663,1.0002666,0
1764,-0.0001559332,1.0003475,0.00012649596,0.99984473,-0.00031508505,1.0002646,0
1765,-0.0001148209,1.0003501,0.0001023151,0.9998229,-0.00030599535,1.000289,0
1766,-0.00010099262,1.0003749,9.88543e-05,0.9998403,-0.00033555925,1.0003126,0
1767,-0.000100158155,1.0003825,0.00011925399,0.9998538,-0.0003727004,1.0003159,0
1768,-0.00016485155,1.00039,0.00017176569,0.999907,-0.00041487068,1.0002795,0
1769,-0.00017171353,1.0003881,0.00016215071,0.99990755,-0.00039117038,1.000272,0
1770,-0.0001199767,1.0003798,0.00012458861,0.99986386,-0.00036157668,1.0002995,0
1771,-8.865446e-05,1.0003253,6.9230795e-05,0.9997743,-0.0002526678,1.0002937,0
1772,-5.8583915e-05,1.0003068,3.926456e-05,0.99972814,-0.00021778047,1.0003088,0
1773,-7.2173774e-05,1.0003719,0.00013411045,0.999841,-0.00038962066,1.0003148,0
1774,-0.0001263991,1.0003945,0.00015393645,0.9998912,-0.00041302294,1.0003012,0
1775,-0.00014021248,1.0003796,0.00015432015,0.999874,-0.00040443614,1.0002968,0
1776,-0.00017622113,1.0003827,0.00015304238,0.99989873,-0.00037442148,1.0002708,0
1777,-9.114295e-05,1.0003467,8.397922e-05,0.9998021,-0.0002927631,1.0003031,0
1778,-9.125471e-05,1.000356,9.704381e-05,0.99981683,-0.0003183186,1.0003055,0
1779,-0.0001290515,1.0003773,0.0001151897,0.9998578,-0.00034849346,1.0003009,0
1780,-0.0001675114,1.0003724,0.00013453513,0.9998777,-0.00034471974,1.0002725,0
1781,-0.00015266985,1.0003871,0.00014558434,0.9998914,-0.000380449,1.0002854,0
1782,-0.00017530471,1.0003932,0.00017797202,0.99992007,-0.00041468441,1.0002701,0
1783,-0.00020200014,1.0004009,0.00017333776,0.9999288,-0.00045758486,1.0002697,0
1784,-6.683916e-05,1.0004014,0.00011268258,0.99985796,-0.00039915368,1.0003432,0
1785,-8.663535e-05,1.0003967,0.00012216344,0.9998628,-0.00040001422,1.0003321,0
1786,-2.6881695e-05,1.0003664,7.865578e-05,0.9997944,-0.00033934414,1.0003468,0
1787,-1.989305e-06,1.0003288,1.0967255e-05,0.99971867,-0.0002302602,1.0003523,0
1788,-0.00010787696,1.0003525,0.0001110211,0.9998199,-0.00033351406,1.0003008,0
1789,-8.621067e-05,1.0003773,0.0001411438,0.99984354,-0.0004159063,1.0003262,0
1790,-0.00020810217,1.0003874,0.00018814206,0.9999305,-0.00040598214,1.00025,0
1791,-0.00021799654,1.0003594,0.00017263368,0.9999001,-0.00035259873,1.0002315,0
1792,-0.00017721206,1.0003558,0.00014654174,0.99986744,-0.0003414154,1.0002581,0
1793,-0.00015994161,1.0003772,0.00015673414,0.99987745,-0.00040007383,1.0002899,0
1794,-0.00014214218,1.0003752,0.00013126433,0.99986994,-0.0003548786,1.0002856,0
1795,-0.00013232231,1.0003766,0.00012711063,0.9998659,-0.0003560409,1.000292,0
1796,-0.00016970932,1.0003927,0.00015822798,0.9999036,-0.00040254742,1.0002857,0
1797,-0.00016268343,1.0003792,0.0001500994,0.9998834,-0.00038314983,1.0002835,0
1798,-0.00018651038,1.0003866,0.0001752004,0.9999105,-0.00040977448,1.0002708,0
1799,-0.00017630309,1.000358,0.00016035885,0.99987656,-0.0003584139,1.0002542,0
1800,-0.00011407584,1.0003495,0.00010827556,0.99982345,-0.00031481683,1.000289,0
1801,-7.147342e-05,1.00038,8.980557e-05,0.9998292,-0.00034624338,1.0003331,0
1802,-8.829683e-05,1.0003874,0.00010806322,0.99985003,-0.0003690906,1.0003264,0
1803,-8.3222985e-05,1.000387,0.00010573864,0.99984676,-0.00036820024,1.000329,0
1804,-2.4542212e-05,1.0003742,6.6328794e-05,0.9997902,-0.0003437735,1.0003645,0
1805,-5.5491924e-05,1.0003546,7.177889e-05,0.9997914,-0.00030343235,1.0003272,0
1806,-8.185953e-05,1.0003362,6.2681735e-05,0.99977905,-0.00026061386,1.0003064,0
1807,-9.5665455e-06,1.0003316,8.676201e-06,0.99972105,-0.00023103878,1.0003549,0
1808,6.251037e-06,1.0003035,-7.0631504e-06,0.9996762,-0.00019714236,1.0003543,0
1809,-7.200986e-05,1.000313,4.4688582e-05,0.9997434,-0.00022136047,1.0003027,0
1810,-7.0035458e-06,1.0003402,1.0985881e-05,0.99973106,-0.00024156645,1.0003587,0
1811,-1.3016164e-05,1.0003386,2.1010637e-05,0.9997357,-0.00024935603,1.0003525,0
1812,-5.542487e-05,1.0003355,4.3064356e-05,0.99975795,-0.00025240332,1.0003259,0
1813,-0.000106953084,1.0003413,6.70366e-05,0.99979496,-0.00025992095,1.0002979,0
1814,-0.00012993813,1.0003446,8.431822e-05,0.99981433,-0.00027338415,1.0002854,0
1815,-5.5462122e-05,1.0003288,2.6412308e-05,0.9997461,-0.00022221357,1.0003235,0
1816,1.2680888e-05,1.000329,-4.4330955e-07,0.999708,-0.00022480637,1.0003628,0
1817,-2.4579465e-05,1.0003245,2.4184585e-05,0.99972606,-0.00023498386,1.0003395,0
1818,-5.2303076e-05,1.0003172,3.6500394e-05,0.9997358,-0.00022693351,1.0003176,0
