num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
1697,0.006969,0.000101,0.000631,1305.428571,1514,91380,2
1698,0.006885,9.98E-05,0.000631,1326.285714,1514,92840,2
1699,0.006939,0.000100565,0.000629,1326.285714,1514,92840,2
1700,0.006894,9.99E-05,0.000629,1223.028571,1514,85612,2
1701,0.005365,7.78E-05,0.000628,996.3428571,1514,69744,2
1702,0.004407,6.39E-05,0.000643,831.3714286,1514,58196,2
1703,0.004424,6.41E-05,0.000643,790,1514,55300,2
1704,0.005562,8.06E-05,0.000637,1016.514286,1514,71156,2
1705,0.007291,0.000105667,0.000638,1284.571429,1514,89920,2
1706,0.007561,0.00010958,0.000638,1305.428571,1514,91380,2
1707,0.056443,0.000818014,0.038592,1255.642857,1514,87895,2
1708,0.056463,0.000818304,0.038592,1255.642857,1514,87895,2
1709,0.00718,0.000104058,0.000636,1305.428571,1514,91380,2
1710,0.007107,0.000103,0.000636,1326.285714,1514,92840,2
1711,0.006924,0.000100348,0.000628,1326.285714,1514,92840,2
1712,0.007774,0.000112667,0.000786,1305.428571,1514,91380,2
1713,0.007803,0.000113087,0.000786,1305.428571,1514,91380,2
1714,0.007625,0.000110507,0.000628,1305.428571,1514,91380,2
1715,0.006961,0.000100884,0.000626,1305.428571,1514,91380,2
1716,0.006852,9.93E-05,0.000629,1326.285714,1514,92840,2
1717,0.006848,9.92E-05,0.000636,1326.285714,1514,92840,2
1718,0.007491,0.000108565,0.000636,1305.428571,1514,91380,2
1719,0.007654,0.000110928,0.000632,1305.428571,1514,91380,2
1720,0.058211,0.000843638,0.030561,1278.471429,1514,89493,2
1721,0.05834,0.000845507,0.030561,1278.471429,1514,89493,2
1722,0.007647,0.000110826,0.00104,1326.285714,1514,92840,2
1723,0.008772,0.00012713,0.001876,1326.285714,1514,92840,2
1724,0.008275,0.000119928,0.001876,1347.142857,1514,94300,2
1725,0.00678,9.83E-05,0.001453,1368,1514,95760,2
1726,0.007163,0.000103812,0.001338,1347.142857,1514,94300,2
1727,0.007004,0.000101507,0.001338,1347.142857,1514,94300,2
1728,0.007968,0.000115478,0.001322,1347.142857,1514,94300,2
1729,0.008318,0.000120551,0.001755,1347.142857,1514,94300,2
1730,0.006988,0.000101275,0.001755,1347.142857,1514,94300,2
1731,0.00685,9.93E-05,0.001478,1326.285714,1514,92840,2
1732,0.00798,0.000115652,0.001461,1326.285714,1514,92840,2
1733,0.058994,0.000854986,0.036864,1269.528571,1514,88867,2
1734,0.060176,0.000872116,0.036864,1262.957143,1514,88407,2
1735,0.007613,0.000110333,0.002066,1361.428571,1514,95300,2
1736,0.006754,9.79E-05,0.001267,1347.142857,1514,94300,2
1737,0.007189,0.000104188,0.001267,1326.285714,1514,92840,2
1738,0.007369,0.000106797,0.00124,1326.285714,1514,92840,2
1739,0.007916,0.000114725,0.00149,1326.285714,1514,92840,2
1740,0.008715,0.000126304,0.002053,1347.142857,1514,94300,2
1741,0.006575,9.53E-05,0.002053,1326.285714,1514,92840,2
1742,0.007231,0.000104797,0.001428,1305.428571,1514,91380,2
1743,0.007514,0.000108899,0.001761,1326.285714,1514,92840,2
1744,0.010669,0.000154623,0.004594,1368,1514,95760,2
1745,0.00752,0.000108986,0.004594,1347.142857,1514,94300,2
1746,1.492692,0.021633217,1.473516,1212.828571,1514,84898,2
1747,1.500589,0.021747667,1.473516,1242.257143,1514,86958,2
1748,0.007469,0.000108246,0.001387,1334.857143,1514,93440,2
1749,0.007718,0.000111855,0.001387,1347.142857,1514,94300,2
1750,0.425226,0.006162696,0.034542,477.6857143,1087,33438,0
1751,0.440226,0.006380087,0.040008,531.9571429,1182,37237,0
1752,0.360275,0.005221377,0.040008,523.1285714,1182,36619,0
1753,0.282965,0.004100942,0.020406,553.2571429,1098,38728,0
1754,0.27055,0.003921014,0.020406,624.8142857,1121,43737,0
1755,0.240673,0.003488014,0.019503,646.7571429,1121,45273,0
1756,0.25043,0.00362942,0.019503,631.5285714,1092,44207,0
1757,0.29571,0.004285652,0.020635,650.6428571,1082,45545,0
1758,0.283792,0.004112928,0.022414,654.6857143,1097,45828,0
1759,0.299294,0.004337594,0.022414,653.3571429,1097,45735,0
1760,0.318756,0.004619652,0.022399,646.9142857,1133,45284,0
1761,0.329191,0.004770884,0.020444,604.4714286,1133,42313,0
1762,0.340841,0.004939725,0.030004,634.8285714,1169,44438,0
1763,0.327706,0.004749362,0.030004,620.4142857,1171,43429,0
1764,0.344411,0.004991464,0.032873,618.2714286,1171,43279,0
1765,0.322647,0.004676043,0.032873,659.4428571,1185,46161,0
1766,0.284472,0.004122783,0.021229,692.9285714,1185,48505,0
1767,0.254123,0.003682942,0.023691,681.4857143,1158,47704,0
1768,0.252116,0.003653855,0.023691,622.5857143,1147,43581,0
1769,0.264063,0.003827,0.021849,634.1571429,1189,44391,0
1770,0.26436,0.003831304,0.024355,673.9714286,1189,47178,0
1771,0.365938,0.005303449,0.039607,666.6,1181,46662,0
1772,0.403339,0.005845493,0.04287,670.8142857,1142,46957,0
1773,0.20846,0.003021159,0.04287,678.1857143,1166,47473,0
1774,0.221235,0.003206304,0.024903,661.7,1166,46319,0
1775,0.275843,0.003997725,0.024903,618.8857143,1087,43322,0
1776,0.291376,0.004222841,0.019439,629.0285714,1178,44032,0
1777,0.326002,0.004724667,0.0329,676.8857143,1178,47382,0
1778,0.297923,0.004317725,0.0329,677.9428571,1177,47456,0
1779,0.298948,0.00433258,0.018034,665.4714286,1162,46583,0
1780,0.317157,0.004596478,0.020176,635.2285714,1182,44466,0
1781,0.267978,0.003883739,0.020176,650.5142857,1182,45536,0
1782,0.242543,0.003515116,0.02407,626.0142857,1182,43821,0
1783,0.210566,0.003051681,0.02407,629.6142857,1168,44073,0
1784,0.200488,0.002905623,0.019571,723.2571429,1168,50628,0
1785,0.221947,0.003216623,0.019571,697.4142857,1146,48819,0
1786,0.238475,0.003456159,0.035105,728.6571429,1167,51006,0
1787,0.345078,0.00500113,0.035105,744.1571429,1167,52091,0
1788,0.318567,0.004616913,0.03253,642.3,1118,44961,0
1789,0.240179,0.003480855,0.03253,643.9428571,1059,45076,0
1790,0.274785,0.003982391,0.022945,596.8285714,1178,41778,0
1791,0.338619,0.004907522,0.02976,573.4714286,1178,40143,0
1792,0.338298,0.00490287,0.02976,598.6285714,1151,41904,0
1793,0.305724,0.004430783,0.020707,598.6857143,1062,41908,0
1794,0.287573,0.004167725,0.023844,653.3,1185,45731,0
1795,0.2802,0.00406087,0.023844,662.0571429,1185,46344,0
1796,0.278985,0.004043261,0.01465,626.5857143,1131,43861,0
1797,0.299363,0.004338594,0.019958,618.9571429,1121,43327,0
1798,0.284341,0.004120884,0.019958,599.4714286,1121,41963,0
1799,0.312091,0.004523058,0.034966,595.9142857,1162,41714,0
1800,0.317693,0.004604246,0.034966,652.1714286,1172,45652,0
1801,0.260197,0.003770971,0.021317,714.5857143,1172,50021,0
1802,0.248216,0.003597333,0.019959,701.0714286,1166,49075,0
1803,0.245912,0.003563942,0.020526,704.5428571,1166,49318,0
1804,0.260063,0.003769029,0.023167,730.8,1114,51156,0
1805,0.292087,0.004233145,0.032495,709.7428571,1178,49682,0
1806,0.356335,0.005164275,0.032495,683.8428571,1178,47869,0
1807,0.360298,0.00522171,0.029372,739.1,1146,51737,0
1808,0.407524,0.005906145,0.039555,715.7571429,1098,50103,0
1809,0.399418,0.005788667,0.039555,672.3142857,1162,47062,0
1810,0.340198,0.004930406,0.027205,751.7142857,1162,52620,0
1811,0.336121,0.004871319,0.030379,740.0142857,1158,51801,0
1812,0.358984,0.005202667,0.030379,702.6857143,1158,49188,0
1813,0.374818,0.005432145,0.025221,673.7857143,1178,47165,0
1814,0.374208,0.005423304,0.024537,655.4,1178,45878,0
1815,0.384059,0.005566072,0.028667,711.3285714,1178,49793,0
1816,0.344816,0.004997333,0.033718,757.2285714,1162,53006,0
1817,0.365188,0.00529258,0.03559,714.1142857,1142,49988,0
1818,0.385496,0.005586899,0.038294,688.7714286,1153,48214,0
1819,0.431134,0.006248319,0.038294,678.1,1183,47467,0
1820,0.282589,0.004095493,0.02397,488.4142857,1172,34189,0
1821,0.247996,0.003594145,0.021056,418.3285714,1172,29283,0
1822,0.281983,0.00408671,0.028998,404.4714286,1104,28313,0
1823,0.30623,0.004438116,0.028998,447.3571429,1104,31315,0
1824,0.282335,0.004091812,0.03697,411.4714286,1036,28803,0
1825,0.291486,0.004224435,0.03697,426.6285714,1144,29864,0
1826,0.286767,0.004156043,0.034035,424.4428571,1364,29711,0
1827,0.276789,0.004011435,0.036631,451.5,1364,31605,0
1828,0.245994,0.00356513,0.036631,526.5,1176,36855,0
1829,0.279559,0.00405158,0.031513,470.6428571,1108,32945,0
1830,0.31817,0.004611159,0.031513,445.7142857,1088,31200,0
1831,0.315335,0.004570072,0.021963,456.4142857,1088,31949,0
1832,0.303444,0.004397739,0.026272,451.2,1060,31584,0
1833,0.291826,0.004229362,0.029033,480.1571429,1152,33611,0
1834,0.289491,0.004195522,0.029474,432.7285714,1328,30291,0
1835,0.302864,0.004389333,0.029474,401.4571429,1328,28102,0
1836,0.285097,0.004131841,0.030087,438.3142857,1076,30682,0
1837,0.273126,0.003958348,0.030087,461.6857143,1140,32318,0
1838,0.304209,0.004408826,0.03803,495.8714286,1176,34711,0
1839,0.336228,0.00487287,0.03803,500.9,1176,35063,0
1840,0.27619,0.004002754,0.02848,559.8571429,1348,39190,0
1841,0.283194,0.004104261,0.022643,599.7571429,1348,41983,0
1842,0.319336,0.004628058,0.034108,580.8857143,1324,40662,0
1843,0.329852,0.004780464,0.034108,547.5571429,1048,38329,0
1844,0.321975,0.004666304,0.026387,563.8142857,1240,39467,0
1845,0.288213,0.004177,0.022024,609.8428571,1376,42689,0
1846,0.27996,0.004057391,0.028118,590.4857143,1376,41334,0
1847,0.319461,0.00462987,0.037911,557.3428571,1348,39014,0
1848,0.32195,0.004665942,0.037911,521.2,1348,36484,0
1849,0.322509,0.004674043,0.0298,586.6857143,1228,41068,0
1850,0.317809,0.004605928,0.039104,609.5,1228,42665,0
1851,0.261158,0.003784899,0.039104,680.0571429,1380,47604,0
1852,0.285219,0.004133609,0.032549,690.4571429,1380,48332,0
1853,0.279733,0.004054101,0.032549,678.9142857,1372,47524,0
1854,0.270203,0.003915986,0.029018,677.0857143,1372,47396,0
1855,0.314981,0.004564942,0.028966,645.7714286,1396,45204,0
1856,0.322154,0.004668899,0.026084,573.2142857,1396,40125,0
1857,0.308177,0.004466333,0.02855,529.7714286,1240,37084,0
1858,0.307488,0.004456348,0.02855,563.9857143,1240,39479,0
1859,0.251356,0.003642841,0.023482,484.2714286,1216,33899,0
1860,0.177005,0.00256529,0.006676,497.1571429,1216,34801,0
1861,0.188081,0.002725812,0.006676,574.7285714,1304,40231,0
1862,0.186455,0.002702246,0.006513,537.7857143,1304,37645,0
1863,0.212203,0.003075406,0.015677,469.0571429,1304,32834,0
1864,0.279583,0.004051928,0.017978,523.2857143,1184,36630,0
1865,0.250521,0.003630739,0.017978,573.9571429,1164,40177,0
1866,0.216664,0.003140058,0.012587,611.9571429,1204,42837,0
1867,0.247376,0.003585159,0.027519,581,1204,40670,0
1868,0.276618,0.004008957,0.027519,532.7428571,1164,37292,0
1869,0.296832,0.004301913,0.025916,575.0142857,1164,40251,0
1870,0.282256,0.004090667,0.025916,589.7285714,1264,41281,0
1871,0.257128,0.003726493,0.014276,561.3,1264,39291,0
1872,0.250643,0.003632507,0.019138,571.1428571,1228,39980,0
1873,0.252826,0.003664145,0.019138,589.0142857,1260,41231,0
1874,0.258344,0.003744116,0.022407,567.9285714,1260,39755,0
1875,0.26616,0.003857391,0.026786,537.0571429,1096,37594,0
1876,0.301053,0.004363087,0.026786,575.4285714,1136,40280,0
1877,0.272206,0.003945014,0.034072,585.1142857,1136,40958,0
1878,0.262588,0.003805623,0.034072,573.9857143,1168,40179,0
1879,0.32233,0.004671449,0.02751,579.4857143,1168,40564,0
1880,0.292609,0.00424071,0.028952,542.6,1136,37982,0
1881,0.288702,0.004184087,0.028952,555.6714286,1068,38897,0
1882,0.301272,0.004366261,0.022016,580.6428571,1148,40645,0
1883,0.305666,0.004429942,0.023125,641.2285714,1392,44886,0
1884,0.260794,0.003779623,0.023125,779.6857143,1392,54578,0
1885,0.239152,0.003465971,0.020099,710.2142857,1336,49715,0
1886,0.286505,0.004152246,0.022005,549.1428571,1188,38440,0
1887,0.297267,0.004308217,0.035528,547.9714286,1188,38358,0
1888,0.275198,0.003988377,0.035528,536.6714286,1176,37567,0
1889,0.298967,0.004332855,0.040478,531.7,1176,37219,0
1890,5.027993,0.072869464,0.421869,88.42857143,349,6190,1
1891,5.577095,0.080827464,0.691796,76.11428571,353,5328,1
1892,4.088188,0.059249101,0.691796,71.15714286,353,4981,1
1893,2.293347,0.033236913,0.385897,67.62857143,183,4734,1
1894,4.999305,0.072453696,0.698662,74.48571429,183,5214,1
1895,8.773338,0.127149826,0.700691,81.9,182,5733,1
1896,10.495449,0.152107957,0.700691,83.64285714,182,5855,1
1897,6.972851,0.101055812,0.652483,80.47142857,352,5633,1
1898,4.031535,0.058428043,0.346408,77.35714286,352,5415,1
1899,4.129912,0.059853797,0.360883,72.4,263,5068,1
1900,4.511697,0.065386913,0.360883,70.1,186,4907,1
1901,12.568438,0.182151275,1.091691,72.15714286,186,5051,1
1902,12.816612,0.185748,1.091691,70.02857143,107,4902,1
1903,3.970031,0.057536681,0.31238,67.92857143,118,4755,1
1904,3.614921,0.052390159,0.409015,70.8,186,4956,1
1905,3.761304,0.054511652,0.440968,105.1428571,1514,7360,1
1906,4.134667,0.05992271,0.490811,122.3428571,1514,8564,1
1907,3.772959,0.054680565,0.490811,110.7428571,801,7752,1
1908,3.094065,0.044841522,0.355717,110.0571429,730,7704,1
1909,3.392843,0.049171638,0.264019,96.92857143,879,6785,1
1910,3.360738,0.048706348,0.308163,99.91428571,956,6994,1
1911,3.359411,0.048687116,0.308163,100.6285714,956,7044,1
1912,3.59592,0.052114783,0.282556,105.9285714,898,7415,1
1913,3.700606,0.053631971,0.391987,114.6714286,898,8027,1
1914,3.460524,0.050152522,0.523521,115.4428571,919,8081,1
1915,4.662443,0.067571638,0.558453,117.4714286,919,8223,1
1916,5.123384,0.074251942,0.558453,108.6571429,749,7606,1
1917,3.83444,0.055571594,0.429698,104.6714286,723,7327,1
1918,3.087247,0.04474271,0.231296,92.67142857,549,6487,1
1919,3.226325,0.046758333,0.288823,90.91428571,801,6364,1
1920,3.397953,0.049245696,0.288823,108.9142857,867,7624,1
1921,3.708885,0.053751957,0.43657,113.4285714,867,7940,1
1922,3.583951,0.051941319,0.43657,130.9142857,1242,9164,1
1923,3.077921,0.044607551,0.411,136.6714286,1242,9567,1
1924,3.367798,0.048808667,0.406389,117.3,881,8211,1
1925,3.832018,0.055536493,0.406389,105.9857143,881,7419,1
1926,3.219846,0.046664435,0.402992,102.2142857,813,7155,1
1927,3.295945,0.047767319,0.263837,102.3428571,813,7164,1
1928,3.293439,0.047731,0.376771,91.65714286,801,6416,1
1929,2.964761,0.042967551,0.524236,118.9571429,1514,8327,1
1930,3.099926,0.044926464,0.524236,118.9142857,1514,8324,1
1931,2.986637,0.043284594,0.425778,96.68571429,867,6768,1
1932,2.934012,0.042521913,0.425778,109.3571429,867,7655,1
1933,3.51491,0.050940725,0.31996,104.2857143,828,7300,1
1934,3.866011,0.056029145,0.466264,110.6857143,832,7748,1
1935,3.574878,0.051809826,0.466264,123.3714286,832,8636,1
1936,3.384811,0.049055232,0.442061,115.2,813,8064,1
1937,3.276066,0.047479217,0.442061,102.7,784,7189,1
1938,2.688699,0.038966652,0.251501,99.81428571,689,6987,1
1939,2.628929,0.03810042,0.234515,102.6714286,802,7187,1
1940,2.670928,0.038709101,0.301127,93.65714286,802,6556,1
1941,2.370083,0.034349029,0.301127,92.21428571,802,6455,1
1942,3.021882,0.043795391,0.277335,105.3,802,7371,1
1943,3.187932,0.046201913,0.263914,108.2428571,857,7577,1
1944,2.262513,0.032790043,0.120409,100.9142857,857,7064,1
1945,2.48532,0.03601913,0.247851,109.1428571,837,7640,1
1946,2.943952,0.042665971,0.362678,108.9285714,837,7625,1
1947,2.779033,0.040275841,0.362678,107.8428571,1427,7549,1
1948,4.763819,0.069040855,0.698117,117.7428571,1427,8242,1
1949,7.296767,0.105750246,0.698117,114.3428571,401,8004,1
1950,7.564053,0.109623957,0.501175,109.3571429,401,7655,1
1951,6.801639,0.098574478,0.651231,103.3285714,360,7233,1
1952,6.63697,0.096187971,0.725595,112.3714286,630,7866,1
1953,5.022776,0.072793855,0.725595,127.3,630,8911,1
1954,3.371174,0.048857594,0.357349,133.6571429,460,9356,1
1955,3.655034,0.052971507,0.369923,131.1571429,607,9181,1
1956,5.121311,0.074221899,0.460926,112.9571429,607,7907,1
1957,6.600904,0.095665275,0.699241,100.2428571,374,7017,1
1958,5.626398,0.081542,0.699241,104.6142857,613,7323,1
1959,5.497944,0.079680348,0.394173,108.5714286,613,7600,1
1960,0.317101,0.004595667,0.284935,1919.3,14154,134351,4
1961,0.313966,0.004550232,0.284935,2314.714286,22614,162030,4
1962,0.00822,0.00011913,0.000631,2395.542857,22614,167688,4
1963,0.008222,0.000119159,0.000673,2194.114286,16974,153588,4
1964,0.011441,0.000165812,0.00123,2999.485714,22614,209964,4
1965,0.317886,0.004607043,0.284016,3699.485714,22614,258964,4
1966,0.316581,0.00458813,0.284016,3860.714286,22614,270250,4
1967,0.011448,0.000165913,0.000629,3462.6,28254,242382,4
1968,0.011841,0.000171609,0.000933,2495.742857,28254,174702,4
1969,0.011811,0.000171174,0.000933,2083.485714,14154,145844,4
1970,0.011883,0.000172217,0.000635,2123.685714,11334,148658,4
1971,0.021891,0.000317261,0.006757,1992,14154,139440,4
1972,0.326609,0.004733464,0.30609,2048.2,42354,143374,4
1973,0.315422,0.004571333,0.30609,2491.771429,56454,174424,4
1974,0.012718,0.000184319,0.001844,2395.371429,56454,167676,4
1975,0.0152,0.00022029,0.001844,2112.942857,11334,147906,4
1976,0.0126,0.000182609,0.001236,1911.685714,28254,133818,4
1977,0.007067,0.00010242,0.001236,2315.142857,63504,162060,4
1978,0.005107,7.40E-05,0.000653,2436.171429,63504,170532,4
1979,0.008327,0.000120681,0.001241,2435.914286,50814,170514,4
1980,0.013678,0.000198232,0.001253,2495.742857,50814,174702,4
1981,0.017349,0.000251435,0.001253,1971.514286,16974,138006,4
1982,0.015951,0.000231174,0.001246,1870.971429,14154,130968,4
1983,0.012059,0.000174768,0.001246,1911.685714,16974,133818,4
1984,0.009544,0.000138319,0.000636,2435.657143,25434,170496,4
1985,0.015146,0.000219507,0.003096,2435.485714,25434,170484,4
1986,0.298213,0.004321928,0.278506,2072.657143,25434,145086,4
1987,0.296243,0.004293377,0.278506,2193.342857,25434,153534,4
1988,0.016921,0.000245232,0.001756,2052.257143,16974,143658,4
1989,0.01381,0.000200145,0.001258,1944.428571,19794,136110,4
1990,0.010737,0.000155609,0.001238,2851.114286,28254,199578,4
1991,0.010926,0.000158348,0.000693,4248.257143,39534,297378,4
1992,0.015207,0.000220391,0.001226,4167.342857,39534,291714,4
1993,0.01585,0.00022971,0.001235,3925.542857,28254,274788,4
1994,0.017053,0.000247145,0.001838,4086.857143,28254,286080,4
1995,0.017045,0.000247029,0.001841,4086.942857,33894,286086,4
1996,0.012291,0.00017813,0.001841,4570.714286,62094,319950,4
1997,0.009247,0.000134014,0.001266,4570.971429,62094,319968,4
1998,0.012388,0.000179536,0.001234,4228.028571,50814,295962,4
1999,0.01916,0.000277681,0.001295,3018.857143,28254,211320,4
2000,0.0157,0.000227536,0.001295,1830.857143,22614,128160,4
2001,0.017565,0.000254565,0.003065,2072.828571,28254,145098,4
2002,0.019663,0.000284971,0.003065,2314.285714,28254,162000,4
2003,0.21274,0.003083188,0.158104,2173.285714,14154,152130,4
2004,0.209716,0.003039362,0.158104,2173.542857,25434,152148,4
2005,0.009676,0.000140232,0.001849,2234.4,25434,156408,4
2006,0.008988,0.000130261,0.000652,2355.171429,22614,164862,4
2007,0.009684,0.000140348,0.000676,2355.085714,22614,164856,4
2008,0.009084,0.000131652,0.001243,2214.257143,36714,154998,4
2009,0.009091,0.000131754,0.001243,2455.971429,36714,171918,4
2010,0.007079,0.000102594,0.000639,2476.285714,22614,173340,4
2011,0.005922,8.58E-05,0.000701,2557.028571,39534,178992,4
2012,0.00595,8.62E-05,0.000701,2685.542857,39534,187988,4
2013,0.006431,9.32E-05,0.000641,2202.114286,28254,154148,4
2014,0.006452,9.35E-05,0.000641,2476.285714,28254,173340,4
2015,0.007677,0.000111261,0.000635,2758.2,25434,193074,4
2016,0.006963,0.000100913,0.000701,2194.371429,19794,153606,4
2017,0.007962,0.000115391,0.000907,1026.514286,19794,71856,4
2018,0.008667,0.000125609,0.000907,704.2285714,14154,49296,4
2019,0.007246,0.000105014,0.000729,1993.028571,33894,139512,4
2020,0.006629,9.61E-05,0.000697,2597.228571,33894,181806,4
2021,0.007818,0.000113304,0.000679,2476.2,25434,173334,4
2022,0.010929,0.000158391,0.00125,2234.142857,25434,156390,4
2023,0.010838,0.000157072,0.00125,2153.657143,25434,150756,4
2024,0.007692,0.000111478,0.001234,2436,25434,170520,4
2025,0.007733,0.000112072,0.00189,2556.942857,28254,178986,4
2026,0.008321,0.000120594,0.00189,2516.571429,28254,176160,4
2027,0.007164,0.000103826,0.000642,2597.057143,22614,181794,4
2028,0.006439,9.33E-05,0.000642,2315.228571,22614,162066,4
2029,0.006376,9.24E-05,0.000707,2274.942857,25434,159246,4
2030,0.102306,0.001482696,0.046909,485.6857143,1514,33998,5
2031,0.10111,0.001465362,0.046909,368.3285714,1514,25783,5
2032,0.231358,0.003353014,0.125335,215.1714286,1350,15062,5
2033,0.214543,0.003109319,0.125335,256.4857143,1514,17954,5
2034,0.01611,0.000233478,0.001339,480.5857143,1514,33641,5
2035,0.015464,0.000224116,0.000899,493.9142857,1514,34574,5
2036,0.070109,0.001016072,0.028588,260.4857143,1514,18234,5
2037,0.073799,0.001069551,0.028588,286.8857143,1514,20082,5
2038,0.018723,0.000271348,0.002642,508.1857143,1514,35573,5
2039,0.01524,0.00022087,0.001098,447.7857143,1514,31345,5
2040,0.022582,0.000327275,0.001454,261.7428571,955,18322,5
2041,0.042847,0.000620971,0.003842,205.1714286,953,14362,5
2042,0.05031,0.00072913,0.003842,453.8142857,1514,31767,5
2043,0.793872,0.011505391,0.737547,866.2857143,1514,60640,5
2044,1.168941,0.016941174,0.737547,843.2857143,1514,59030,5
2045,0.879942,0.012752783,0.128684,553.4714286,1392,38743,5
2046,0.884209,0.012814623,0.128684,446.2714286,1392,31239,5
2047,0.949195,0.013756449,0.173961,403.1571429,1392,28221,5
2048,0.631013,0.009145116,0.173961,384.9285714,1514,26945,5
2049,1.472669,0.021343029,0.860895,452.7,1514,31689,5
2050,2.085234,0.030220783,0.860895,406.5428571,1392,28458,5
2051,0.755216,0.010945159,0.315811,285.8571429,1514,20010,5
2052,0.061124,0.000885855,0.036536,480.5285714,1514,33637,5
2053,0.010891,0.000157841,0.001216,528.7285714,1514,37011,5
2054,0.014649,0.000212304,0.001236,242.8571429,1514,17000,5
2055,0.017327,0.000251116,0.001354,357.8285714,1514,25048,5
2056,0.014836,0.000215014,0.001354,511.4428571,1514,35801,5
2057,0.014546,0.000210812,0.00125,380.1857143,1514,26613,5
2058,0.01855,0.000268841,0.00125,268.1714286,985,18772,5
2059,0.020391,0.000295522,0.001232,234.0428571,985,16383,5
2060,0.371699,0.005386942,0.339496,202.6142857,983,14183,5
2061,0.416271,0.006032913,0.339496,494.8428571,1514,34639,5
2062,0.06116,0.000886377,0.012593,961.3428571,1514,67294,5
2063,0.01265,0.000183333,0.002419,1159.428571,1514,81160,5
2064,0.009373,0.000135841,0.00066,1180.285714,1514,82620,5
2065,0.007921,0.000114797,0.000626,1150.8,1514,80556,5
2066,0.018657,0.000270391,0.00618,1104.542857,1514,77318,5
2067,0.030863,0.00044729,0.00618,1092.485714,1514,76474,5
2068,1.887439,0.027354188,1.741214,807.7857143,1514,56545,5
2069,1.888491,0.027369435,1.741214,828.4714286,1514,57993,5
2070,0.023235,0.000336739,0.003338,1138.571429,1514,79700,5
2071,0.013885,0.000201232,0.002605,1098.3,1514,76881,5
2072,0.017286,0.000250522,0.002605,1098.3,1514,76881,5
2073,2.978035,0.043159928,2.882895,970.5428571,1514,67938,5
2074,2.984523,0.043253957,2.882895,713.5428571,1514,49948,5
2075,0.028439,0.000412159,0.002996,661.3857143,1514,46297,5
2076,0.046292,0.000670899,0.021948,482.9714286,1514,33808,5
2077,0.048573,0.000703957,0.021948,376.1428571,1514,26330,5
2078,0.157275,0.002279348,0.106376,374,1514,26180,5
2079,0.158425,0.002296014,0.106376,219.3714286,1514,15356,5
2080,0.02248,0.000325797,0.002999,467.4714286,1514,32723,5
2081,0.01725,0.00025,0.002075,555.1428571,1514,38860,5
2082,0.018203,0.000263812,0.002075,288.2142857,1514,20175,5
2083,0.017629,0.000255493,0.001226,175.4428571,983,12281,5
2084,0.021128,0.000306203,0.001938,310.3142857,1514,21722,5
2085,0.015541,0.000225232,0.001938,491.4714286,1514,34403,5
2086,0.016409,0.000237812,0.002182,379.4714286,1514,26563,5
2087,0.139218,0.002017652,0.102148,215.1714286,981,15062,5
2088,1.825593,0.02645787,0.71553,190.8857143,1072,13362,5
2089,1.969271,0.028540159,0.71553,271.6142857,1392,19013,5
2090,0.693524,0.010051072,0.067871,277.4,1392,19418,5
2091,0.887508,0.012862435,0.149361,473.7714286,1392,33164,5
2092,1.358623,0.019690188,0.489524,689.3857143,1392,48257,5
2093,1.452333,0.021048304,0.489524,483.6428571,1392,33855,5
2094,1.899605,0.027530507,0.572346,352.5428571,1392,24678,5
2095,1.569017,0.022739377,0.572346,314.3857143,1392,22007,5
2096,6.324774,0.091663391,4.798219,208.3,1392,14581,5
2097,6.075606,0.088052261,4.798219,284.8857143,1514,19942,5
2098,0.017694,0.000256435,0.002884,528.5428571,1514,36998,5
2099,0.016378,0.000237362,0.001004,442.9857143,1514,31009,5
2100,0.121104,0.00175513,0.009972,882.1571429,1253,61751,0
2101,0.130189,0.001886797,0.009375,913.5714286,1253,63950,0
2102,0.121279,0.001757667,0.009509,926.1142857,1244,64828,0
2103,0.121757,0.001764594,0.010273,921.6428571,1209,64515,0
2104,0.120031,0.00173958,0.010273,908.7571429,1209,63613,0
2105,0.129576,0.001877913,0.009962,911.5428571,1255,63808,0
2106,0.140561,0.002037116,0.009962,958.7428571,1286,67112,0
2107,0.122003,0.001768159,0.009643,973.4,1286,68138,0
2108,0.112391,0.001628855,0.009516,958.1285714,1280,67069,0
2109,0.112168,0.001625623,0.009565,940.1857143,1224,65813,0
2110,0.120735,0.001749783,0.009565,891.1857143,1217,62383,0
2111,0.121492,0.001760754,0.00956,880.9142857,1227,61664,0
2112,0.130428,0.001890261,0.00956,930.0714286,1287,65105,0
2113,0.132502,0.001920319,0.00948,934.3857143,1287,65407,0
2114,0.121656,0.00176313,0.009382,882.6571429,1290,61786,0
2115,0.108344,0.001570203,0.015431,871.9857143,1290,61039,0
2116,0.121297,0.001757928,0.015431,892.6857143,1274,62488,0
2117,0.114463,0.001658884,0.010078,920.9,1302,64463,0
2118,0.12166,0.001763188,0.010154,956.9142857,1302,66984,0
2119,0.120729,0.001749696,0.009803,919.1142857,1251,64338,0
2120,0.123108,0.001784174,0.009953,930.8428571,1241,65159,0
2121,0.123199,0.001785493,0.009953,957.0285714,1236,66992,0
2122,0.138282,0.002004087,0.009952,961.3142857,1257,67292,0
2123,0.120807,0.001750826,0.00967,969,1260,67830,0
